Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Volkswagen,Polo,2022,14419.19,20817,Petrol,Automatic,36.6,2.0,104.81
Toyota,Innova,2020,18961.2,44547,Petrol,Automatic,30.6,3.0,68.11
Skoda,Superb,2018,5724.09,103434,Hybrid,Manual,36.0,3.0,177.28
Skoda,Kodiaq,2016,8154.91,131736,Petrol,Semi-Automatic,30.7,1.4,152.63
Ford,Endeavour,2021,23562.02,34972,Petrol,Automatic,43.2,4.0,57.76
Toyota,Camry,2015,5751.23,143131,Diesel,Automatic,37.0,4.0,86.88
Skoda,Octavia,2022,20979.96,35578,Hybrid,Automatic,40.5,1.5,121.36
Skoda,Octavia,2021,24915.11,43805,Petrol,Automatic,23.0,2.0,132.44
BMW,5 Series,2017,13747.83,110124,Petrol,Automatic,40.3,1.5,157.32
Hyundai,Tucson,2023,18971.39,16710,Diesel,Automatic,44.6,3.0,124.57
Hyundai,i20,2022,12809.36,24050,Diesel,Semi-Automatic,42.0,2.0,118.04
Ford,Fiesta,2022,26869.35,21326,Diesel,Manual,35.1,1.4,120.41
Hyundai,Verna,2024,25884.21,4151,Petrol,Manual,32.8,2.0,93.98
BMW,5 Series,2015,14582.39,103584,Diesel,Automatic,37.0,3.0,52.47
Volkswagen,Taigun,2015,7604.39,97939,Hybrid,Automatic,23.9,4.0,122.07
Skoda,Slavia,2016,7657.42,144673,Diesel,Automatic,42.9,4.0,89.84
Volkswagen,Taigun,2015,8676.58,142752,Petrol,Automatic,34.7,2.0,45.92
Skoda,Superb,2018,9129.6,99765,Hybrid,Automatic,35.2,1.0,101.74
Audi,Q5,2015,11413.97,135992,Petrol,Automatic,33.0,1.2,151.33
Audi,Q5,2020,30404.0,59473,Petrol,Automatic,22.5,4.0,50.75
Ford,Focus,2016,6512.1,83416,Hybrid,Manual,36.9,1.2,25.89
Ford,Fiesta,2023,25466.74,18771,Petrol,Manual,40.6,1.4,67.41
Hyundai,Verna,2023,13194.86,13113,Petrol,Automatic,21.3,1.0,185.55
Volkswagen,Golf,2018,17701.03,111049,Petrol,Automatic,31.1,4.0,78.37
Toyota,Land Cruiser,2024,15644.7,4403,Petrol,Automatic,21.3,1.2,178.85
Ford,Mustang,2019,11438.05,63170,Electric,Automatic,114.7,0.0,0.0
Audi,Q7,2021,50710.81,31991,Petrol,Automatic,23.4,1.2,77.47
Volkswagen,Passat,2023,31812.82,13550,Hybrid,Manual,37.7,3.0,48.83
Ford,Focus,2022,15927.84,39234,Diesel,Manual,20.9,1.0,121.69
Hyundai,Verna,2020,15324.02,65701,Electric,Automatic,108.8,0.0,0.0
Toyota,Fortuner,2016,8801.1,100343,Petrol,Automatic,29.7,1.2,190.41
Hyundai,Tucson,2021,17230.51,41663,Diesel,Manual,35.8,1.4,84.21
Ford,Fiesta,2022,18078.04,38581,Petrol,Manual,20.1,1.2,22.36
Audi,A3,2023,52710.69,15518,Diesel,Automatic,43.6,1.0,180.42
Audi,Q5,2019,27485.26,94467,Diesel,Automatic,26.4,3.0,121.24
Toyota,Innova,2019,7694.07,79574,Diesel,Manual,30.1,1.2,139.6
Audi,A3,2017,17584.4,94351,Hybrid,Automatic,20.7,2.0,150.68
Toyota,Camry,2016,8108.91,110168,Petrol,Automatic,29.4,1.5,94.79
BMW,3 Series,2017,26867.03,134068,Petrol,Automatic,40.3,1.2,185.91
Volkswagen,Golf,2017,12435.78,88806,Diesel,Manual,42.5,1.5,57.58
Toyota,Land Cruiser,2018,15702.54,97031,Petrol,Automatic,31.3,1.2,32.99
Ford,Mustang,2019,16165.7,64688,Diesel,Manual,39.4,1.5,83.08
Hyundai,Elantra,2020,9377.84,74742,Petrol,Manual,33.7,4.0,64.34
Audi,Q7,2018,12780.76,105026,Diesel,Automatic,36.1,3.0,180.85
Hyundai,Tucson,2024,25859.89,2249,Hybrid,Manual,22.3,1.0,129.41
Audi,R8,2020,14715.07,72063,Petrol,Automatic,38.2,4.0,196.18
Volkswagen,Tiguan,2019,18046.61,77466,Petrol,Manual,42.8,1.0,61.16
Hyundai,Elantra,2018,10034.37,115509,Petrol,Automatic,37.4,1.5,87.28
Hyundai,Verna,2018,4495.45,75642,Diesel,Automatic,32.9,1.4,126.14
Audi,A3,2017,21314.31,70977,Petrol,Automatic,26.1,1.5,109.2
Toyota,Corolla,2023,18407.56,18043,Diesel,Manual,38.1,1.2,116.46
BMW,X3,2018,21512.9,116299,Petrol,Automatic,30.8,1.2,116.27
Ford,Fiesta,2015,6916.89,139391,Petrol,Automatic,30.1,1.5,114.41
Hyundai,Creta,2020,14057.3,56261,Diesel,Automatic,23.6,2.0,97.01
Ford,Focus,2018,16831.42,82337,Petrol,Automatic,24.9,1.0,92.76
Audi,A4,2015,9095.2,168685,Electric,Automatic,134.6,0.0,0.0
Ford,Fiesta,2020,20562.75,51532,Petrol,Manual,23.8,1.5,92.67
BMW,3 Series,2020,16992.38,63552,Petrol,Automatic,22.4,1.5,174.78
Audi,A4,2023,29184.04,11366,Petrol,Automatic,44.8,2.0,61.78
Audi,A4,2017,10120.16,115851,Petrol,Automatic,36.6,1.0,130.51
Volkswagen,Polo,2016,9783.28,104539,Petrol,Manual,25.7,1.2,51.38
Skoda,Slavia,2016,9875.08,138634,Petrol,Automatic,30.3,1.2,71.0
Audi,Q5,2017,16930.02,126291,Diesel,Automatic,30.7,1.4,20.9
Skoda,Slavia,2021,11940.5,31635,Hybrid,Semi-Automatic,26.2,3.0,155.06
Ford,EcoSport,2018,8916.32,98218,Petrol,Automatic,40.8,4.0,84.12
Volkswagen,Polo,2020,20460.77,79273,Petrol,Automatic,34.1,1.5,31.94
Volkswagen,Passat,2017,7940.05,114770,Petrol,Semi-Automatic,30.4,1.5,38.94
Volkswagen,Tiguan,2018,9068.65,101878,Petrol,Automatic,39.4,4.0,190.82
Toyota,Innova,2020,17682.39,62447,Diesel,Automatic,30.2,4.0,157.14
Skoda,Kodiaq,2018,6960.49,114646,Diesel,Manual,43.1,1.0,47.13
Hyundai,Elantra,2016,3548.34,131588,Hybrid,Semi-Automatic,38.6,1.2,118.47
Hyundai,Tucson,2018,10399.71,92911,Diesel,Automatic,36.7,4.0,24.7
BMW,X5,2023,32168.39,15902,Petrol,Automatic,35.2,2.0,180.1
Volkswagen,Polo,2021,11775.72,50214,Diesel,Manual,42.4,1.2,112.75
Ford,EcoSport,2016,3913.66,144512,Petrol,Manual,31.8,4.0,49.89
Volkswagen,Polo,2016,6469.83,145161,Electric,Automatic,101.0,0.0,0.0
Toyota,Fortuner,2024,19676.13,1498,Diesel,Automatic,27.4,1.5,159.19
Audi,Q5,2019,33496.67,99574,Diesel,Automatic,29.7,1.4,146.46
Volkswagen,Passat,2018,15044.34,66533,Petrol,Semi-Automatic,41.5,1.4,125.95
BMW,5 Series,2021,41548.97,55394,Petrol,Automatic,36.7,1.5,52.67
Ford,EcoSport,2019,13035.82,70499,Electric,Automatic,134.1,0.0,0.0
Audi,A4,2020,19753.11,44195,Petrol,Automatic,24.2,2.0,161.35
BMW,3 Series,2021,40115.06,48048,Diesel,Automatic,20.8,1.2,155.78
Audi,A4,2019,32891.76,95882,Petrol,Automatic,32.1,3.0,164.02
Hyundai,Verna,2016,4536.0,123639,Diesel,Manual,21.6,1.5,32.81
Toyota,Land Cruiser,2018,6684.81,114522,Petrol,Automatic,44.4,3.0,124.1
Skoda,Octavia,2015,3661.33,170906,Petrol,Semi-Automatic,23.8,1.5,121.13
Volkswagen,Passat,2016,7457.04,82638,Electric,Automatic,130.1,0.0,0.0
Hyundai,Creta,2016,8355.9,100625,Hybrid,Semi-Automatic,27.6,1.2,67.0
BMW,5 Series,2020,20504.25,67814,Diesel,Automatic,36.8,2.0,107.42
BMW,5 Series,2023,38234.04,17872,Petrol,Automatic,37.5,1.5,35.55
BMW,5 Series,2017,20379.99,117729,Hybrid,Automatic,40.4,1.4,199.34
Toyota,Corolla,2017,14202.4,126210,Petrol,Manual,23.3,4.0,116.05
Ford,Mustang,2020,9940.36,67888,Diesel,Automatic,44.2,2.0,105.76
Hyundai,Elantra,2021,9620.07,48155,Petrol,Automatic,22.0,1.5,185.23
Hyundai,Verna,2016,6156.08,142596,Electric,Automatic,132.1,0.0,0.0
Hyundai,Tucson,2015,2528.72,172807,Petrol,Manual,34.9,3.0,98.0
Audi,Q7,2016,13036.66,107551,Petrol,Automatic,28.1,1.5,156.38
Ford,Mustang,2016,4213.0,102639,Diesel,Manual,37.7,2.0,125.07
Ford,Endeavour,2019,14712.64,67944,Petrol,Manual,34.3,1.2,190.93
BMW,3 Series,2020,20233.21,68030,Petrol,Automatic,31.3,1.5,189.03
Audi,Q5,2020,34508.0,45825,Electric,Automatic,122.4,0.0,0.0
BMW,X5,2017,14700.45,115738,Petrol,Automatic,20.6,1.0,88.9
Toyota,Corolla,2015,4341.88,148851,Petrol,Automatic,20.1,2.0,167.31
Ford,EcoSport,2017,7736.25,105836,Diesel,Manual,20.1,4.0,194.31
Toyota,Innova,2023,29003.64,19882,Hybrid,Manual,23.4,1.5,45.33
Toyota,Camry,2018,10450.62,81070,Diesel,Manual,25.7,1.2,119.4
Audi,R8,2017,14270.19,102972,Hybrid,Automatic,33.2,2.0,84.42
Skoda,Kodiaq,2015,3199.17,155366,Diesel,Automatic,40.1,4.0,61.07
BMW,3 Series,2018,16178.81,111179,Diesel,Automatic,24.9,1.5,194.09
Audi,A4,2023,54953.51,10076,Hybrid,Automatic,27.2,3.0,135.12
Hyundai,Elantra,2023,25666.57,14643,Petrol,Manual,33.5,1.0,173.27
Hyundai,i20,2024,16909.43,1288,Petrol,Manual,39.0,2.0,161.6
Volkswagen,Polo,2019,10604.79,89993,Petrol,Automatic,23.2,1.0,26.55
Ford,Endeavour,2023,34358.62,13855,Diesel,Automatic,42.8,1.0,135.65
Ford,Focus,2022,24191.86,33352,Petrol,Automatic,35.5,1.5,182.88
Hyundai,Creta,2021,12155.35,54429,Diesel,Semi-Automatic,42.9,2.0,161.16
Skoda,Kodiaq,2015,6937.38,141832,Diesel,Automatic,35.1,3.0,97.39
BMW,X3,2020,39144.87,72040,Petrol,Automatic,29.4,1.5,151.02
Hyundai,Elantra,2022,10599.57,25467,Petrol,Manual,30.0,1.5,45.9
BMW,5 Series,2021,35464.61,47632,Diesel,Automatic,23.5,1.0,59.59
Skoda,Kodiaq,2018,10850.96,96826,Diesel,Automatic,27.4,4.0,74.23
Volkswagen,Passat,2017,8512.08,70640,Petrol,Manual,38.6,1.2,182.17
Audi,Q5,2023,23296.39,10800,Diesel,Automatic,27.7,1.4,149.63
Audi,Q7,2024,35645.43,1480,Electric,Automatic,146.4,0.0,0.0
Audi,Q7,2024,63615.27,1907,Petrol,Automatic,44.9,3.0,58.32
Audi,R8,2020,31904.08,47251,Petrol,Automatic,22.1,4.0,135.21
Audi,R8,2021,24255.57,57349,Petrol,Automatic,30.9,3.0,53.09
Skoda,Octavia,2022,14218.95,39025,Diesel,Automatic,20.7,1.5,35.66
Skoda,Superb,2016,6659.38,94087,Petrol,Automatic,31.9,1.0,198.29
Toyota,Camry,2017,13327.47,137982,Petrol,Manual,23.9,2.0,28.13
Volkswagen,Tiguan,2015,4326.33,98569,Diesel,Manual,26.0,1.4,63.83
Skoda,Superb,2022,21945.77,21235,Petrol,Manual,37.7,1.5,136.65
BMW,X5,2017,12168.97,120087,Diesel,Automatic,37.5,3.0,31.52
Hyundai,Tucson,2024,16917.06,3146,Hybrid,Manual,27.1,3.0,160.33
Volkswagen,Golf,2017,10956.07,96954,Diesel,Automatic,39.5,1.4,158.31
Hyundai,Elantra,2019,7997.15,62253,Petrol,Automatic,35.4,1.4,190.1
Audi,R8,2016,21413.68,157922,Petrol,Automatic,30.5,1.0,97.04
Hyundai,Creta,2022,17451.66,21337,Petrol,Automatic,33.8,3.0,167.85
Hyundai,Elantra,2023,9740.05,17971,Diesel,Manual,26.1,1.5,141.53
Toyota,Land Cruiser,2022,11652.08,29556,Petrol,Manual,23.4,1.5,55.72
BMW,M4,2020,28297.42,45522,Hybrid,Automatic,32.9,2.0,71.21
Hyundai,Elantra,2018,9761.45,77164,Petrol,Manual,20.5,3.0,25.21
Audi,Q7,2020,34010.57,70093,Diesel,Automatic,37.4,3.0,177.27
Ford,Fiesta,2018,7186.31,95966,Diesel,Automatic,29.5,1.5,57.56
Volkswagen,Taigun,2019,8285.92,60085,Diesel,Automatic,34.3,1.4,178.83
Audi,R8,2017,9452.77,89235,Hybrid,Automatic,40.4,1.2,164.69
Ford,EcoSport,2021,14405.7,55973,Hybrid,Automatic,29.2,1.5,164.99
Audi,Q5,2020,38024.05,72311,Petrol,Automatic,43.8,1.5,85.78
Hyundai,Elantra,2024,19039.14,2605,Diesel,Manual,27.0,1.4,164.39
Ford,Mustang,2016,4185.09,91047,Petrol,Automatic,23.2,1.4,122.15
Toyota,Land Cruiser,2020,19758.96,66886,Hybrid,Automatic,38.8,3.0,177.65
Toyota,Camry,2024,45417.4,3108,Diesel,Manual,37.1,1.2,68.47
BMW,5 Series,2024,35065.51,1919,Petrol,Automatic,23.7,1.5,55.26
Toyota,Land Cruiser,2015,5297.99,134347,Diesel,Automatic,23.4,2.0,40.92
Hyundai,i20,2022,7166.3,32219,Petrol,Manual,33.9,1.2,171.36
Volkswagen,Golf,2018,11183.0,69363,Petrol,Automatic,37.6,3.0,77.0
Toyota,Innova,2021,23068.0,41862,Petrol,Manual,23.5,4.0,175.32
Skoda,Slavia,2018,5212.64,68299,Diesel,Manual,40.5,3.0,171.38
Ford,Endeavour,2019,12737.55,69384,Petrol,Semi-Automatic,33.6,4.0,56.83
Audi,Q7,2022,44987.91,38939,Diesel,Automatic,43.5,2.0,144.44
Toyota,Innova,2016,9555.11,148145,Diesel,Manual,42.9,2.0,180.32
Audi,A3,2023,73000.7,12799,Diesel,Automatic,21.3,1.2,176.08
Hyundai,Verna,2020,12119.81,62557,Petrol,Manual,36.3,1.0,180.2
BMW,3 Series,2020,21458.79,53799,Hybrid,Automatic,37.9,3.0,181.02
BMW,M4,2015,9503.76,135861,Diesel,Automatic,38.2,1.4,26.43
Ford,Fiesta,2015,5184.86,95748,Petrol,Automatic,28.5,4.0,143.68
Hyundai,Creta,2023,17752.21,15150,Petrol,Manual,28.0,1.2,111.02
BMW,M4,2015,7985.15,173825,Petrol,Automatic,31.2,4.0,107.67
Toyota,Land Cruiser,2019,7795.46,80409,Petrol,Automatic,42.8,2.0,38.49
Skoda,Superb,2022,25713.66,22134,Diesel,Manual,44.5,1.5,113.12
BMW,3 Series,2024,62389.75,1845,Diesel,Automatic,33.0,1.2,139.52
Toyota,Corolla,2022,30993.0,37296,Petrol,Semi-Automatic,25.2,1.4,54.13
Ford,Endeavour,2016,8755.81,115178,Petrol,Manual,29.1,1.2,63.09
Skoda,Superb,2019,8599.83,57101,Petrol,Automatic,32.0,1.0,120.72
Ford,Mustang,2023,36392.74,14277,Petrol,Automatic,20.1,1.2,177.49
BMW,5 Series,2023,37252.64,18257,Petrol,Automatic,38.8,2.0,97.4
Volkswagen,Golf,2019,11170.6,90550,Diesel,Manual,23.1,1.4,113.21
Toyota,Corolla,2018,5757.88,109091,Hybrid,Manual,42.9,1.2,186.29
Ford,Fiesta,2022,25914.8,37300,Hybrid,Semi-Automatic,39.8,3.0,104.45
Volkswagen,Polo,2016,11274.31,91216,Petrol,Automatic,36.3,1.2,185.88
BMW,M4,2015,7622.64,103178,Petrol,Automatic,23.5,1.2,174.36
Audi,Q5,2019,26033.36,98215,Petrol,Automatic,36.5,3.0,172.78
Ford,EcoSport,2022,13180.06,38558,Diesel,Automatic,23.0,3.0,124.33
Toyota,Corolla,2021,16282.44,40496,Petrol,Automatic,30.2,2.0,27.32
Ford,EcoSport,2023,32435.9,17789,Petrol,Automatic,29.2,4.0,49.07
Volkswagen,Tiguan,2017,13951.82,119885,Petrol,Automatic,25.0,1.2,145.02
Volkswagen,Polo,2024,16443.19,3546,Petrol,Manual,27.1,1.5,140.92
BMW,3 Series,2020,29325.25,44571,Hybrid,Automatic,28.2,1.0,154.14
BMW,3 Series,2021,43481.31,42571,Petrol,Automatic,20.8,2.0,92.24
Skoda,Superb,2019,19366.26,79893,Hybrid,Semi-Automatic,25.1,2.0,77.36
Skoda,Superb,2020,14258.69,47475,Petrol,Automatic,34.3,1.5,167.28
Audi,R8,2021,47571.31,38508,Hybrid,Automatic,40.3,1.2,24.13
BMW,X5,2017,22297.97,95540,Diesel,Automatic,23.5,1.4,90.71
Hyundai,Verna,2017,9539.89,78997,Petrol,Automatic,37.2,3.0,152.23
Audi,A3,2023,38328.56,13041,Diesel,Automatic,39.7,2.0,77.53
BMW,M4,2020,24450.7,59820,Petrol,Automatic,43.9,1.0,56.53
Ford,Focus,2018,9133.92,99327,Petrol,Automatic,39.1,4.0,181.42
BMW,3 Series,2015,6903.72,94717,Hybrid,Automatic,34.7,1.5,31.87
Skoda,Octavia,2015,8753.08,164155,Electric,Automatic,132.2,0.0,0.0
Hyundai,Tucson,2016,4897.75,128010,Petrol,Automatic,35.5,1.4,61.42
Ford,Focus,2022,18243.43,35406,Petrol,Automatic,36.1,4.0,112.13
BMW,5 Series,2017,20137.14,74674,Hybrid,Automatic,41.6,4.0,122.97
Toyota,Fortuner,2022,31362.78,38227,Petrol,Semi-Automatic,41.6,1.4,35.89
Ford,Endeavour,2018,13929.34,60502,Diesel,Automatic,25.1,2.0,100.62
Hyundai,Creta,2016,6326.2,139759,Petrol,Automatic,25.8,3.0,199.77
Volkswagen,Tiguan,2015,8045.25,163106,Petrol,Automatic,22.5,1.5,109.14
Volkswagen,Golf,2023,29025.2,14091,Petrol,Automatic,42.7,1.0,140.02
BMW,X5,2017,16654.21,111448,Petrol,Automatic,30.8,4.0,99.89
Ford,Endeavour,2015,7713.24,130279,Petrol,Semi-Automatic,44.7,1.2,78.48
Skoda,Octavia,2022,17441.6,36168,Diesel,Manual,28.1,1.5,132.05
Toyota,Camry,2021,15470.55,44880,Petrol,Automatic,24.7,3.0,120.27
